sample_time_id,platform_id,instrument_id,time,platform,instrument,latitude,longitude,time_PST
5613996,1,12,2025-02-27 20:28:42,van1,ublox_M8Q_GPS,37.82046366666667,-122.269172,2025-02-27 12:28:42-08:00
5613997,1,12,2025-02-27 20:28:43,van1,ublox_M8Q_GPS,37.82070483333333,-122.26910416666666,2025-02-27 12:28:43-08:00
5613999,1,12,2025-02-27 20:28:45,van1,ublox_M8Q_GPS,37.8211925,-122.26896766666668,2025-02-27 12:28:45-08:00
5614000,1,12,2025-02-27 20:28:46,van1,ublox_M8Q_GPS,37.82143666666666,-122.26889966666668,2025-02-27 12:28:46-08:00
5614002,1,12,2025-02-27 20:28:48,van1,ublox_M8Q_GPS,37.8219195,-122.2687605,2025-02-27 12:28:48-08:00
5614004,1,12,2025-02-27 20:28:50,van1,ublox_M8Q_GPS,37.82240383333333,-122.26861083333333,2025-02-27 12:28:50-08:00
5614005,1,12,2025-02-27 20:28:51,van1,ublox_M8Q_GPS,37.822646,-122.26853516666668,2025-02-27 12:28:51-08:00
5614007,1,12,2025-02-27 20:28:53,van1,ublox_M8Q_GPS,37.8231195,-122.26836883333333,2025-02-27 12:28:53-08:00
5614008,1,12,2025-02-27 20:28:54,van1,ublox_M8Q_GPS,37.82335616666667,-122.26827966666669,2025-02-27 12:28:54-08:00
5614010,1,12,2025-02-27 20:28:56,van1,ublox_M8Q_GPS,37.82383416666666,-122.26811933333332,2025-02-27 12:28:56-08:00
5614012,1,12,2025-02-27 20:28:58,van1,ublox_M8Q_GPS,37.8243065,-122.26795816666667,2025-02-27 12:28:58-08:00
5614014,1,12,2025-02-27 20:29:00,van1,ublox_M8Q_GPS,37.82478283333333,-122.26780183333334,2025-02-27 12:29:00-08:00
5614016,1,12,2025-02-27 20:29:02,van1,ublox_M8Q_GPS,37.82524133333333,-122.26765016666668,2025-02-27 12:29:02-08:00
5614017,1,12,2025-02-27 20:29:03,van1,ublox_M8Q_GPS,37.8254725,-122.26758233333334,2025-02-27 12:29:03-08:00
5614019,1,12,2025-02-27 20:29:05,van1,ublox_M8Q_GPS,37.825922,-122.267436,2025-02-27 12:29:05-08:00
5614020,1,12,2025-02-27 20:29:06,van1,ublox_M8Q_GPS,37.82614766666666,-122.26736633333331,2025-02-27 12:29:06-08:00
5614022,1,12,2025-02-27 20:29:08,van1,ublox_M8Q_GPS,37.826593333333335,-122.26724416666669,2025-02-27 12:29:08-08:00
5614024,1,12,2025-02-27 20:29:10,van1,ublox_M8Q_GPS,37.827039,-122.26714083333331,2025-02-27 12:29:10-08:00
5614025,1,12,2025-02-27 20:29:11,van1,ublox_M8Q_GPS,37.82726433333333,-122.2670935,2025-02-27 12:29:11-08:00
5614026,1,12,2025-02-27 20:29:12,van1,ublox_M8Q_GPS,37.827492166666666,-122.26704683333334,2025-02-27 12:29:12-08:00
5614027,1,12,2025-02-27 20:29:13,van1,ublox_M8Q_GPS,37.82771916666667,-122.26700366666668,2025-02-27 12:29:13-08:00
5614028,1,12,2025-02-27 20:29:14,van1,ublox_M8Q_GPS,37.827948,-122.26695983333332,2025-02-27 12:29:14-08:00
5614030,1,12,2025-02-27 20:29:16,van1,ublox_M8Q_GPS,37.82841116666667,-122.266869,2025-02-27 12:29:16-08:00
5614032,1,12,2025-02-27 20:29:18,van1,ublox_M8Q_GPS,37.82888183333333,-122.26677433333332,2025-02-27 12:29:18-08:00
5614034,1,12,2025-02-27 20:29:20,van1,ublox_M8Q_GPS,37.82936133333333,-122.26667466666666,2025-02-27 12:29:20-08:00
5614035,1,12,2025-02-27 20:29:21,van1,ublox_M8Q_GPS,37.82959916666667,-122.266626,2025-02-27 12:29:21-08:00
5614037,1,12,2025-02-27 20:29:23,van1,ublox_M8Q_GPS,37.8300655,-122.26653133333332,2025-02-27 12:29:23-08:00
5614038,1,12,2025-02-27 20:29:24,van1,ublox_M8Q_GPS,37.830295666666665,-122.266488,2025-02-27 12:29:24-08:00
5614040,1,12,2025-02-27 20:29:26,van1,ublox_M8Q_GPS,37.830756,-122.266406,2025-02-27 12:29:26-08:00
5614042,1,12,2025-02-27 20:29:28,van1,ublox_M8Q_GPS,37.83121283333333,-122.266321,2025-02-27 12:29:28-08:00
5614043,1,12,2025-02-27 20:29:29,van1,ublox_M8Q_GPS,37.831441,-122.26627916666666,2025-02-27 12:29:29-08:00
5614045,1,12,2025-02-27 20:29:31,van1,ublox_M8Q_GPS,37.83189933333333,-122.26619216666668,2025-02-27 12:29:31-08:00
5614046,1,12,2025-02-27 20:29:32,van1,ublox_M8Q_GPS,37.832128,-122.266146,2025-02-27 12:29:32-08:00
5614047,1,12,2025-02-27 20:29:33,van1,ublox_M8Q_GPS,37.83235316666666,-122.26609866666666,2025-02-27 12:29:33-08:00
5614049,1,12,2025-02-27 20:29:35,van1,ublox_M8Q_GPS,37.83279616666667,-122.26600833333332,2025-02-27 12:29:35-08:00
5614051,1,12,2025-02-27 20:29:37,van1,ublox_M8Q_GPS,37.833228166666665,-122.265924,2025-02-27 12:29:37-08:00
5614052,1,12,2025-02-27 20:29:38,van1,ublox_M8Q_GPS,37.8334385,-122.2658785,2025-02-27 12:29:38-08:00
5614054,1,12,2025-02-27 20:29:40,van1,ublox_M8Q_GPS,37.83385083333334,-122.2657885,2025-02-27 12:29:40-08:00
5614056,1,12,2025-02-27 20:29:42,van1,ublox_M8Q_GPS,37.83426166666667,-122.2657155,2025-02-27 12:29:42-08:00
5614058,1,12,2025-02-27 20:29:44,van1,ublox_M8Q_GPS,37.83467933333333,-122.26565983333332,2025-02-27 12:29:44-08:00
5614060,1,12,2025-02-27 20:29:46,van1,ublox_M8Q_GPS,37.8350985,-122.265611,2025-02-27 12:29:46-08:00
5614061,1,12,2025-02-27 20:29:47,van1,ublox_M8Q_GPS,37.83531,-122.26558666666666,2025-02-27 12:29:47-08:00
5614063,1,12,2025-02-27 20:29:49,van1,ublox_M8Q_GPS,37.83573766666667,-122.26553583333332,2025-02-27 12:29:49-08:00
5614064,1,12,2025-02-27 20:29:50,van1,ublox_M8Q_GPS,37.835953,-122.2655045,2025-02-27 12:29:50-08:00
5614065,1,12,2025-02-27 20:29:51,van1,ublox_M8Q_GPS,37.83616966666666,-122.26546966666666,2025-02-27 12:29:51-08:00
5614067,1,12,2025-02-27 20:29:53,van1,ublox_M8Q_GPS,37.836596666666665,-122.265395,2025-02-27 12:29:53-08:00
5614068,1,12,2025-02-27 20:29:54,van1,ublox_M8Q_GPS,37.83680983333333,-122.26535466666668,2025-02-27 12:29:54-08:00
5614070,1,12,2025-02-27 20:29:56,van1,ublox_M8Q_GPS,37.83723483333333,-122.26527016666668,2025-02-27 12:29:56-08:00
5614072,1,12,2025-02-27 20:29:58,van1,ublox_M8Q_GPS,37.837656333333335,-122.26516883333332,2025-02-27 12:29:58-08:00
5614073,1,12,2025-02-27 20:29:59,van1,ublox_M8Q_GPS,37.837863,-122.2651065,2025-02-27 12:29:59-08:00
5614075,1,12,2025-02-27 20:30:01,van1,ublox_M8Q_GPS,37.8382705,-122.26494733333334,2025-02-27 12:30:01-08:00
5614077,1,12,2025-02-27 20:30:03,van1,ublox_M8Q_GPS,37.838668,-122.26474233333332,2025-02-27 12:30:03-08:00
5614079,1,12,2025-02-27 20:30:05,van1,ublox_M8Q_GPS,37.839055,-122.26448616666669,2025-02-27 12:30:05-08:00
5614081,1,12,2025-02-27 20:30:07,van1,ublox_M8Q_GPS,37.839419166666666,-122.26418883333334,2025-02-27 12:30:07-08:00
5614083,1,12,2025-02-27 20:30:09,van1,ublox_M8Q_GPS,37.839758833333335,-122.26385333333332,2025-02-27 12:30:09-08:00
5614085,1,12,2025-02-27 20:30:11,van1,ublox_M8Q_GPS,37.8400595,-122.26348133333332,2025-02-27 12:30:11-08:00
5614086,1,12,2025-02-27 20:30:12,van1,ublox_M8Q_GPS,37.84018916666667,-122.2632845,2025-02-27 12:30:12-08:00
5614087,1,12,2025-02-27 20:30:13,van1,ublox_M8Q_GPS,37.840305,-122.2630825,2025-02-27 12:30:13-08:00
5614088,1,12,2025-02-27 20:30:14,van1,ublox_M8Q_GPS,37.840410166666665,-122.26287933333332,2025-02-27 12:30:14-08:00
5614090,1,12,2025-02-27 20:30:16,van1,ublox_M8Q_GPS,37.84059116666667,-122.262482,2025-02-27 12:30:16-08:00
5614091,1,12,2025-02-27 20:30:17,van1,ublox_M8Q_GPS,37.8406705,-122.26228766666668,2025-02-27 12:30:17-08:00
5614093,1,12,2025-02-27 20:30:19,van1,ublox_M8Q_GPS,37.8408015,-122.26190516666666,2025-02-27 12:30:19-08:00
5614094,1,12,2025-02-27 20:30:20,van1,ublox_M8Q_GPS,37.84085083333333,-122.26171683333334,2025-02-27 12:30:20-08:00
5614096,1,12,2025-02-27 20:30:22,van1,ublox_M8Q_GPS,37.840924,-122.2613495,2025-02-27 12:30:22-08:00
5614098,1,12,2025-02-27 20:30:24,van1,ublox_M8Q_GPS,37.840986,-122.26100233333334,2025-02-27 12:30:24-08:00
5614099,1,12,2025-02-27 20:30:25,van1,ublox_M8Q_GPS,37.8410165,-122.26083983333334,2025-02-27 12:30:25-08:00
5614101,1,12,2025-02-27 20:30:27,van1,ublox_M8Q_GPS,37.84107816666667,-122.26053816666666,2025-02-27 12:30:27-08:00
5614103,1,12,2025-02-27 20:30:29,van1,ublox_M8Q_GPS,37.841130666666665,-122.26028666666669,2025-02-27 12:30:29-08:00
5614104,1,12,2025-02-27 20:30:30,van1,ublox_M8Q_GPS,37.841150166666665,-122.26018833333332,2025-02-27 12:30:30-08:00
5614106,1,12,2025-02-27 20:30:32,van1,ublox_M8Q_GPS,37.841178,-122.260039,2025-02-27 12:30:32-08:00
5614108,1,12,2025-02-27 20:30:34,van1,ublox_M8Q_GPS,37.84119733333333,-122.25994566666668,2025-02-27 12:30:34-08:00
5614109,1,12,2025-02-27 20:30:35,van1,ublox_M8Q_GPS,37.841201833333336,-122.25991766666668,2025-02-27 12:30:35-08:00
5614111,1,12,2025-02-27 20:30:37,van1,ublox_M8Q_GPS,37.8412075,-122.25987716666668,2025-02-27 12:30:37-08:00
5614113,1,12,2025-02-27 20:30:39,van1,ublox_M8Q_GPS,37.84121066666667,-122.25984283333334,2025-02-27 12:30:39-08:00
5614115,1,12,2025-02-27 20:30:41,van1,ublox_M8Q_GPS,37.84121316666667,-122.259805,2025-02-27 12:30:41-08:00
5614116,1,12,2025-02-27 20:30:42,van1,ublox_M8Q_GPS,37.8412155,-122.25978416666666,2025-02-27 12:30:42-08:00
5614117,1,12,2025-02-27 20:30:43,van1,ublox_M8Q_GPS,37.8412185,-122.25976233333331,2025-02-27 12:30:43-08:00
5614119,1,12,2025-02-27 20:30:45,van1,ublox_M8Q_GPS,37.841221,-122.259726,2025-02-27 12:30:45-08:00
5614120,1,12,2025-02-27 20:30:46,van1,ublox_M8Q_GPS,37.841218,-122.25971833333334,2025-02-27 12:30:46-08:00
5614122,1,12,2025-02-27 20:30:48,van1,ublox_M8Q_GPS,37.841216333333335,-122.25970683333334,2025-02-27 12:30:48-08:00
5614123,1,12,2025-02-27 20:30:49,van1,ublox_M8Q_GPS,37.8412155,-122.2596965,2025-02-27 12:30:49-08:00
5614125,1,12,2025-02-27 20:30:51,van1,ublox_M8Q_GPS,37.841215,-122.2596695,2025-02-27 12:30:51-08:00
5614127,1,12,2025-02-27 20:30:53,van1,ublox_M8Q_GPS,37.84121433333333,-122.25962516666668,2025-02-27 12:30:53-08:00
5614129,1,12,2025-02-27 20:30:55,van1,ublox_M8Q_GPS,37.841208,-122.259553,2025-02-27 12:30:55-08:00
5614130,1,12,2025-02-27 20:30:56,van1,ublox_M8Q_GPS,37.841202,-122.2595075,2025-02-27 12:30:56-08:00
5614132,1,12,2025-02-27 20:30:58,van1,ublox_M8Q_GPS,37.84118183333333,-122.25940333333334,2025-02-27 12:30:58-08:00
5614134,1,12,2025-02-27 20:31:00,van1,ublox_M8Q_GPS,37.8411455,-122.25929883333332,2025-02-27 12:31:00-08:00
5614136,1,12,2025-02-27 20:31:02,van1,ublox_M8Q_GPS,37.841105,-122.259203,2025-02-27 12:31:02-08:00
5614138,1,12,2025-02-27 20:31:04,van1,ublox_M8Q_GPS,37.84107866666667,-122.25911216666668,2025-02-27 12:31:04-08:00
5614139,1,12,2025-02-27 20:31:05,van1,ublox_M8Q_GPS,37.8410795,-122.2590645,2025-02-27 12:31:05-08:00
5614141,1,12,2025-02-27 20:31:07,van1,ublox_M8Q_GPS,37.8411275,-122.25896716666666,2025-02-27 12:31:07-08:00
5614142,1,12,2025-02-27 20:31:08,van1,ublox_M8Q_GPS,37.84117366666667,-122.258921,2025-02-27 12:31:08-08:00
5614144,1,12,2025-02-27 20:31:10,van1,ublox_M8Q_GPS,37.84128866666666,-122.2588255,2025-02-27 12:31:10-08:00
5614146,1,12,2025-02-27 20:31:12,van1,ublox_M8Q_GPS,37.84142333333333,-122.25871733333334,2025-02-27 12:31:12-08:00
5614147,1,12,2025-02-27 20:31:13,van1,ublox_M8Q_GPS,37.841497,-122.25865733333332,2025-02-27 12:31:13-08:00
5614148,1,12,2025-02-27 20:31:14,van1,ublox_M8Q_GPS,37.841573833333335,-122.25859466666668,2025-02-27 12:31:14-08:00
5614150,1,12,2025-02-27 20:31:16,van1,ublox_M8Q_GPS,37.84173633333333,-122.25845833333334,2025-02-27 12:31:16-08:00
5614151,1,12,2025-02-27 20:31:17,van1,ublox_M8Q_GPS,37.84181683333333,-122.25838183333332,2025-02-27 12:31:17-08:00
5614153,1,12,2025-02-27 20:31:19,van1,ublox_M8Q_GPS,37.84197483333333,-122.2582295,2025-02-27 12:31:19-08:00
5614155,1,12,2025-02-27 20:31:21,van1,ublox_M8Q_GPS,37.84213366666667,-122.2580765,2025-02-27 12:31:21-08:00
5614157,1,12,2025-02-27 20:31:23,van1,ublox_M8Q_GPS,37.84228233333333,-122.257952,2025-02-27 12:31:23-08:00
5614159,1,12,2025-02-27 20:31:25,van1,ublox_M8Q_GPS,37.8424055,-122.25786283333332,2025-02-27 12:31:25-08:00
5614160,1,12,2025-02-27 20:31:26,van1,ublox_M8Q_GPS,37.8424575,-122.25781233333332,2025-02-27 12:31:26-08:00
5614161,1,12,2025-02-27 20:31:27,van1,ublox_M8Q_GPS,37.842462,-122.25775533333334,2025-02-27 12:31:27-08:00
5614163,1,12,2025-02-27 20:31:29,van1,ublox_M8Q_GPS,37.84251866666666,-122.25769483333332,2025-02-27 12:31:29-08:00
5614165,1,12,2025-02-27 20:31:31,van1,ublox_M8Q_GPS,37.84253833333333,-122.25767183333332,2025-02-27 12:31:31-08:00
5614167,1,12,2025-02-27 20:31:33,van1,ublox_M8Q_GPS,37.84254883333333,-122.25766816666666,2025-02-27 12:31:33-08:00
5614168,1,12,2025-02-27 20:31:34,van1,ublox_M8Q_GPS,37.84255133333333,-122.25767116666668,2025-02-27 12:31:34-08:00
5614170,1,12,2025-02-27 20:31:36,van1,ublox_M8Q_GPS,37.84255866666667,-122.25767083333334,2025-02-27 12:31:36-08:00
5614172,1,12,2025-02-27 20:31:38,van1,ublox_M8Q_GPS,37.84256516666667,-122.25767266666666,2025-02-27 12:31:38-08:00
5614173,1,12,2025-02-27 20:31:39,van1,ublox_M8Q_GPS,37.8425655,-122.2576755,2025-02-27 12:31:39-08:00
5614175,1,12,2025-02-27 20:31:41,van1,ublox_M8Q_GPS,37.842586833333336,-122.25768016666666,2025-02-27 12:31:41-08:00
5614177,1,12,2025-02-27 20:31:43,van1,ublox_M8Q_GPS,37.8425915,-122.25767066666668,2025-02-27 12:31:43-08:00
5614179,1,12,2025-02-27 20:31:45,van1,ublox_M8Q_GPS,37.842622166666665,-122.257643,2025-02-27 12:31:45-08:00
5614181,1,12,2025-02-27 20:31:47,van1,ublox_M8Q_GPS,37.84263716666667,-122.25762833333332,2025-02-27 12:31:47-08:00
5614183,1,12,2025-02-27 20:31:49,van1,ublox_M8Q_GPS,37.84266083333333,-122.2576005,2025-02-27 12:31:49-08:00
5614184,1,12,2025-02-27 20:31:50,van1,ublox_M8Q_GPS,37.8426895,-122.25757366666669,2025-02-27 12:31:50-08:00
5614185,1,12,2025-02-27 20:31:51,van1,ublox_M8Q_GPS,37.84277266666667,-122.2575065,2025-02-27 12:31:51-08:00
5614186,1,12,2025-02-27 20:31:52,van1,ublox_M8Q_GPS,37.842865,-122.25745183333332,2025-02-27 12:31:52-08:00
5614188,1,12,2025-02-27 20:31:54,van1,ublox_M8Q_GPS,37.84306033333333,-122.25731883333331,2025-02-27 12:31:54-08:00
5614190,1,12,2025-02-27 20:31:56,van1,ublox_M8Q_GPS,37.843218666666665,-122.25719333333332,2025-02-27 12:31:56-08:00
5614192,1,12,2025-02-27 20:31:58,van1,ublox_M8Q_GPS,37.84336183333333,-122.25709683333334,2025-02-27 12:31:58-08:00
5614194,1,12,2025-02-27 20:32:00,van1,ublox_M8Q_GPS,37.84349133333333,-122.25702083333331,2025-02-27 12:32:00-08:00
5614196,1,12,2025-02-27 20:32:02,van1,ublox_M8Q_GPS,37.84360566666667,-122.2569455,2025-02-27 12:32:02-08:00
5614197,1,12,2025-02-27 20:32:03,van1,ublox_M8Q_GPS,37.84365816666666,-122.256908,2025-02-27 12:32:03-08:00
5614198,1,12,2025-02-27 20:32:04,van1,ublox_M8Q_GPS,37.843707,-122.25687066666669,2025-02-27 12:32:04-08:00
5614200,1,12,2025-02-27 20:32:06,van1,ublox_M8Q_GPS,37.84381366666667,-122.25679816666668,2025-02-27 12:32:06-08:00
5614202,1,12,2025-02-27 20:32:08,van1,ublox_M8Q_GPS,37.843947166666666,-122.25671033333332,2025-02-27 12:32:08-08:00
5614204,1,12,2025-02-27 20:32:10,van1,ublox_M8Q_GPS,37.84410833333333,-122.2565945,2025-02-27 12:32:10-08:00
5614205,1,12,2025-02-27 20:32:11,van1,ublox_M8Q_GPS,37.84419833333333,-122.25652633333333,2025-02-27 12:32:11-08:00
5614207,1,12,2025-02-27 20:32:13,van1,ublox_M8Q_GPS,37.8443955,-122.25636833333331,2025-02-27 12:32:13-08:00
5614208,1,12,2025-02-27 20:32:14,van1,ublox_M8Q_GPS,37.84449933333333,-122.25628616666668,2025-02-27 12:32:14-08:00
5614209,1,12,2025-02-27 20:32:15,van1,ublox_M8Q_GPS,37.844605,-122.25620133333334,2025-02-27 12:32:15-08:00
5614211,1,12,2025-02-27 20:32:17,van1,ublox_M8Q_GPS,37.8448225,-122.25602633333334,2025-02-27 12:32:17-08:00
5614213,1,12,2025-02-27 20:32:19,van1,ublox_M8Q_GPS,37.84504483333333,-122.25584666666668,2025-02-27 12:32:19-08:00
5614214,1,12,2025-02-27 20:32:20,van1,ublox_M8Q_GPS,37.845155166666665,-122.25575866666668,2025-02-27 12:32:20-08:00
5614216,1,12,2025-02-27 20:32:22,van1,ublox_M8Q_GPS,37.84537366666667,-122.25558433333332,2025-02-27 12:32:22-08:00
5614218,1,12,2025-02-27 20:32:24,van1,ublox_M8Q_GPS,37.845585666666665,-122.25541,2025-02-27 12:32:24-08:00
5614220,1,12,2025-02-27 20:32:26,van1,ublox_M8Q_GPS,37.84579683333333,-122.25523616666666,2025-02-27 12:32:26-08:00
5614222,1,12,2025-02-27 20:32:28,van1,ublox_M8Q_GPS,37.8460075,-122.25506416666668,2025-02-27 12:32:28-08:00
5614224,1,12,2025-02-27 20:32:30,van1,ublox_M8Q_GPS,37.84621633333333,-122.2548965,2025-02-27 12:32:30-08:00
5614226,1,12,2025-02-27 20:32:32,van1,ublox_M8Q_GPS,37.84642,-122.25473333333332,2025-02-27 12:32:32-08:00
5614227,1,12,2025-02-27 20:32:33,van1,ublox_M8Q_GPS,37.846518333333336,-122.2546545,2025-02-27 12:32:33-08:00
5614229,1,12,2025-02-27 20:32:35,van1,ublox_M8Q_GPS,37.846711166666665,-122.2544995,2025-02-27 12:32:35-08:00
5614231,1,12,2025-02-27 20:32:37,van1,ublox_M8Q_GPS,37.846901333333335,-122.2543465,2025-02-27 12:32:37-08:00
5614232,1,12,2025-02-27 20:32:38,van1,ublox_M8Q_GPS,37.8469955,-122.25427066666668,2025-02-27 12:32:38-08:00
5614233,1,12,2025-02-27 20:32:39,van1,ublox_M8Q_GPS,37.84708966666667,-122.25419516666666,2025-02-27 12:32:39-08:00
5614235,1,12,2025-02-27 20:32:41,van1,ublox_M8Q_GPS,37.847267333333335,-122.25405166666668,2025-02-27 12:32:41-08:00
5614236,1,12,2025-02-27 20:32:42,van1,ublox_M8Q_GPS,37.84734733333333,-122.25398766666666,2025-02-27 12:32:42-08:00
5614237,1,12,2025-02-27 20:32:43,van1,ublox_M8Q_GPS,37.84742266666667,-122.2539285,2025-02-27 12:32:43-08:00
5614239,1,12,2025-02-27 20:32:45,van1,ublox_M8Q_GPS,37.8475675,-122.25381333333333,2025-02-27 12:32:45-08:00
5614241,1,12,2025-02-27 20:32:47,van1,ublox_M8Q_GPS,37.8477095,-122.25369833333332,2025-02-27 12:32:47-08:00
5614242,1,12,2025-02-27 20:32:48,van1,ublox_M8Q_GPS,37.847780166666666,-122.2536415,2025-02-27 12:32:48-08:00
5614244,1,12,2025-02-27 20:32:50,van1,ublox_M8Q_GPS,37.84792216666666,-122.25352533333331,2025-02-27 12:32:50-08:00
5614246,1,12,2025-02-27 20:32:52,van1,ublox_M8Q_GPS,37.848067,-122.25340883333334,2025-02-27 12:32:52-08:00
5614247,1,12,2025-02-27 20:32:53,van1,ublox_M8Q_GPS,37.84813966666667,-122.25334966666668,2025-02-27 12:32:53-08:00
5614248,1,12,2025-02-27 20:32:54,van1,ublox_M8Q_GPS,37.848212833333335,-122.2532915,2025-02-27 12:32:54-08:00
5614250,1,12,2025-02-27 20:32:56,van1,ublox_M8Q_GPS,37.848341833333336,-122.25318683333332,2025-02-27 12:32:56-08:00
5614251,1,12,2025-02-27 20:32:57,van1,ublox_M8Q_GPS,37.848386,-122.25314983333334,2025-02-27 12:32:57-08:00
5614253,1,12,2025-02-27 20:32:59,van1,ublox_M8Q_GPS,37.84845533333333,-122.25309416666668,2025-02-27 12:32:59-08:00
5614255,1,12,2025-02-27 20:33:01,van1,ublox_M8Q_GPS,37.848526,-122.25303533333332,2025-02-27 12:33:01-08:00
5614256,1,12,2025-02-27 20:33:02,van1,ublox_M8Q_GPS,37.84856216666667,-122.25300483333334,2025-02-27 12:33:02-08:00
5614257,1,12,2025-02-27 20:33:03,van1,ublox_M8Q_GPS,37.8486,-122.252973,2025-02-27 12:33:03-08:00
5614259,1,12,2025-02-27 20:33:05,van1,ublox_M8Q_GPS,37.8486905,-122.25289833333332,2025-02-27 12:33:05-08:00
5614261,1,12,2025-02-27 20:33:07,van1,ublox_M8Q_GPS,37.8488005,-122.25280883333332,2025-02-27 12:33:07-08:00
5614262,1,12,2025-02-27 20:33:08,van1,ublox_M8Q_GPS,37.84886083333333,-122.25276,2025-02-27 12:33:08-08:00
5614264,1,12,2025-02-27 20:33:10,van1,ublox_M8Q_GPS,37.84898183333333,-122.25266283333332,2025-02-27 12:33:10-08:00
5614266,1,12,2025-02-27 20:33:12,van1,ublox_M8Q_GPS,37.84908683333333,-122.252578,2025-02-27 12:33:12-08:00
5614267,1,12,2025-02-27 20:33:13,van1,ublox_M8Q_GPS,37.84912766666667,-122.2525455,2025-02-27 12:33:13-08:00
5614268,1,12,2025-02-27 20:33:14,van1,ublox_M8Q_GPS,37.849159666666665,-122.252521,2025-02-27 12:33:14-08:00
5614269,1,12,2025-02-27 20:33:15,van1,ublox_M8Q_GPS,37.84918066666667,-122.252505,2025-02-27 12:33:15-08:00
5614271,1,12,2025-02-27 20:33:17,van1,ublox_M8Q_GPS,37.84919816666667,-122.25249283333332,2025-02-27 12:33:17-08:00
5614272,1,12,2025-02-27 20:33:18,van1,ublox_M8Q_GPS,37.84919983333333,-122.25249233333334,2025-02-27 12:33:18-08:00
5614274,1,12,2025-02-27 20:33:20,van1,ublox_M8Q_GPS,37.84920016666667,-122.25249233333334,2025-02-27 12:33:20-08:00
5614276,1,12,2025-02-27 20:33:22,van1,ublox_M8Q_GPS,37.849201,-122.252493,2025-02-27 12:33:22-08:00
5614278,1,12,2025-02-27 20:33:24,van1,ublox_M8Q_GPS,37.8492015,-122.25249333333332,2025-02-27 12:33:24-08:00
5614280,1,12,2025-02-27 20:33:26,van1,ublox_M8Q_GPS,37.84920266666666,-122.25249366666668,2025-02-27 12:33:26-08:00
5614282,1,12,2025-02-27 20:33:28,van1,ublox_M8Q_GPS,37.8492035,-122.2524935,2025-02-27 12:33:28-08:00
5614283,1,12,2025-02-27 20:33:29,van1,ublox_M8Q_GPS,37.84920416666667,-122.2524935,2025-02-27 12:33:29-08:00
5614285,1,12,2025-02-27 20:33:31,van1,ublox_M8Q_GPS,37.849204666666665,-122.25249383333332,2025-02-27 12:33:31-08:00
5614286,1,12,2025-02-27 20:33:32,van1,ublox_M8Q_GPS,37.849204666666665,-122.25249416666666,2025-02-27 12:33:32-08:00
5614288,1,12,2025-02-27 20:33:34,van1,ublox_M8Q_GPS,37.8492045,-122.2524945,2025-02-27 12:33:34-08:00
5614290,1,12,2025-02-27 20:33:36,van1,ublox_M8Q_GPS,37.849204666666665,-122.25249483333332,2025-02-27 12:33:36-08:00
5614291,1,12,2025-02-27 20:33:37,van1,ublox_M8Q_GPS,37.849204666666665,-122.25249533333331,2025-02-27 12:33:37-08:00
5614293,1,12,2025-02-27 20:33:39,van1,ublox_M8Q_GPS,37.84920533333333,-122.25249566666666,2025-02-27 12:33:39-08:00
5614295,1,12,2025-02-27 20:33:41,van1,ublox_M8Q_GPS,37.8492055,-122.25249616666666,2025-02-27 12:33:41-08:00
5614297,1,12,2025-02-27 20:33:43,van1,ublox_M8Q_GPS,37.84920516666666,-122.2524965,2025-02-27 12:33:43-08:00
5614298,1,12,2025-02-27 20:33:44,van1,ublox_M8Q_GPS,37.849205,-122.25249683333334,2025-02-27 12:33:44-08:00
5614299,1,12,2025-02-27 20:33:45,van1,ublox_M8Q_GPS,37.849205,-122.25249716666669,2025-02-27 12:33:45-08:00
5614301,1,12,2025-02-27 20:33:47,van1,ublox_M8Q_GPS,37.84920416666667,-122.25249783333334,2025-02-27 12:33:47-08:00
5614303,1,12,2025-02-27 20:33:49,van1,ublox_M8Q_GPS,37.84920366666667,-122.252499,2025-02-27 12:33:49-08:00
5614304,1,12,2025-02-27 20:33:50,van1,ublox_M8Q_GPS,37.849203333333335,-122.2524995,2025-02-27 12:33:50-08:00
5614306,1,12,2025-02-27 20:33:52,van1,ublox_M8Q_GPS,37.84920216666666,-122.25249916666668,2025-02-27 12:33:52-08:00
5614308,1,12,2025-02-27 20:33:54,van1,ublox_M8Q_GPS,37.849202,-122.25249916666668,2025-02-27 12:33:54-08:00
5614309,1,12,2025-02-27 20:33:55,van1,ublox_M8Q_GPS,37.84920183333333,-122.252499,2025-02-27 12:33:55-08:00
5614311,1,12,2025-02-27 20:33:57,van1,ublox_M8Q_GPS,37.84920133333333,-122.252499,2025-02-27 12:33:57-08:00
5614313,1,12,2025-02-27 20:33:59,van1,ublox_M8Q_GPS,37.84920016666667,-122.25249883333332,2025-02-27 12:33:59-08:00
5614315,1,12,2025-02-27 20:34:01,van1,ublox_M8Q_GPS,37.84919933333333,-122.25249833333334,2025-02-27 12:34:01-08:00
5614316,1,12,2025-02-27 20:34:02,van1,ublox_M8Q_GPS,37.849199166666665,-122.252498,2025-02-27 12:34:02-08:00
5614318,1,12,2025-02-27 20:34:04,van1,ublox_M8Q_GPS,37.8491985,-122.252498,2025-02-27 12:34:04-08:00
5614319,1,12,2025-02-27 20:34:05,van1,ublox_M8Q_GPS,37.849198,-122.25249816666668,2025-02-27 12:34:05-08:00
